0.193342,0.22847,0.252402,0.136075,0.170436,0.191796,0.117382,0.141068,0.160745,0.108439,0.132552,0.155405,0.098126,0.115692,0.137303,0.091473,0.107047,0.123708
0.213829,0.240369,0.255127,0.154427,0.175062,0.194324,0.130668,0.146572,0.167799,0.120913,0.136552,0.157975,0.107344,0.124631,0.140031,0.098065,0.109526,0.126016
0.218214,0.243469,0.25873,0.156725,0.177536,0.1971,0.132455,0.148335,0.1703,0.126603,0.138931,0.16049,0.111163,0.126294,0.14224,0.099374,0.111157,0.127468
0.199413,0.232129,0.255106,0.147643,0.173733,0.194323,0.124896,0.14425,0.163284,0.114962,0.135073,0.158047,0.101101,0.117453,0.140108,0.091786,0.106115,0.124774
0.207523,0.239334,0.256808,0.156213,0.174833,0.195578,0.133024,0.146838,0.168463,0.123972,0.144649,0.160626,0.108858,0.125476,0.142088,0.096875,0.110476,0.126948
0.209598,0.244429,0.259048,0.15938,0.179326,0.197906,0.136909,0.149344,0.167411,0.11756,0.136026,0.158592,0.105144,0.118731,0.140172,0.093851,0.108098,0.12452
0.202746,0.242258,0.257771,0.153541,0.176697,0.196696,0.128376,0.145915,0.169676,0.123968,0.137812,0.159691,0.109427,0.124817,0.140132,0.09407,0.108355,0.124639
0.193718,0.233602,0.260475,0.146142,0.169011,0.197496,0.125299,0.143877,0.165843,0.112884,0.135853,0.15544,0.099426,0.117333,0.139842,0.089731,0.105355,0.123837
0.197858,0.233555,0.261086,0.147851,0.168816,0.198317,0.126071,0.144727,0.166724,0.11537,0.136637,0.156716,0.102614,0.118626,0.141591,0.090895,0.105977,0.127286
0.189233,0.232515,0.26037,0.141,0.169487,0.194453,0.121066,0.14305,0.167268,0.11337,0.137907,0.156892,0.099998,0.118834,0.14242,0.091782,0.10604,0.126968
0.201121,0.235926,0.260267,0.152907,0.179303,0.199249,0.130069,0.148302,0.168892,0.115383,0.13831,0.161054,0.102408,0.120805,0.141461,0.090576,0.110078,0.127878
0.194604,0.23452,0.255997,0.153303,0.171217,0.195351,0.131731,0.145985,0.169391,0.117134,0.137009,0.155638,0.104636,0.119309,0.141063,0.095231,0.108478,0.128156
0.215401,0.241668,0.259732,0.159844,0.176594,0.199623,0.135085,0.147631,0.172842,0.127751,0.139502,0.162858,0.1122,0.126635,0.144135,0.100203,0.110227,0.129414
0.215254,0.234765,0.266568,0.158621,0.178579,0.203322,0.13631,0.148602,0.171555,0.124686,0.138814,0.164104,0.109788,0.121181,0.145367,0.098602,0.111193,0.129949
0.213656,0.241663,0.264115,0.158168,0.177321,0.205285,0.134974,0.148312,0.177097,0.126072,0.138986,0.162686,0.110593,0.12667,0.14377,0.098921,0.110847,0.129915
0.205403,0.232646,0.261787,0.154482,0.169072,0.203191,0.132069,0.144748,0.172076,0.119475,0.136156,0.160433,0.104841,0.117878,0.14276,0.094297,0.107178,0.127773
0.198718,0.22472,0.254333,0.145946,0.167823,0.194777,0.125282,0.141648,0.168379,0.118341,0.136654,0.158827,0.104997,0.117974,0.144066,0.095121,0.106569,0.130066
0.193008,0.217819,0.253855,0.141791,0.161576,0.194614,0.122386,0.14037,0.163077,0.115548,0.131518,0.158425,0.103213,0.113752,0.137243,0.094211,0.105042,0.126989
0.192515,0.219028,0.248164,0.143146,0.163198,0.189136,0.123441,0.135276,0.162105,0.115575,0.133148,0.15566,0.102542,0.116457,0.138652,0.096617,0.10772,0.130197
0.187072,0.217582,0.249916,0.143015,0.162779,0.195875,0.121961,0.142013,0.164075,0.113608,0.131273,0.155986,0.101313,0.114599,0.137138,0.095998,0.106631,0.131229
0.232605,0.238372,0.260946,0.176398,0.182229,0.202289,0.145577,0.154719,0.175375,0.147264,0.149051,0.170335,0.128697,0.129481,0.148949,0.11726,0.117807,0.132741
0.205633,0.22581,0.253388,0.153684,0.170763,0.194736,0.130859,0.144307,0.169232,0.12264,0.133634,0.158927,0.109806,0.121042,0.143827,0.100792,0.110522,0.129217
0.23606,0.249389,0.266591,0.17377,0.185651,0.205116,0.147698,0.154465,0.178133,0.141247,0.146695,0.169015,0.125552,0.127972,0.148278,0.114115,0.118615,0.135346
0.247402,0.252767,0.272894,0.183631,0.187186,0.213204,0.157706,0.158314,0.179591,0.145946,0.155162,0.168166,0.129656,0.13475,0.149449,0.115957,0.122188,0.136927
0.222382,0.243639,0.26607,0.165797,0.185767,0.206248,0.141599,0.15634,0.174405,0.129267,0.140174,0.164864,0.115552,0.127462,0.146811,0.10215,0.113308,0.131922
0.212804,0.239656,0.26477,0.159906,0.174109,0.202792,0.138711,0.149623,0.170725,0.125626,0.139984,0.161642,0.111957,0.121059,0.146098,0.101079,0.112837,0.132324
0.208673,0.230195,0.258559,0.154224,0.164302,0.195752,0.133865,0.14294,0.16907,0.119391,0.130471,0.156846,0.106624,0.118235,0.141567,0.099368,0.107932,0.128003
0.209758,0.230551,0.257173,0.155314,0.164596,0.19414,0.134492,0.143113,0.166798,0.121155,0.131919,0.158795,0.108576,0.119437,0.136715,0.101029,0.109202,0.128752
0.208505,0.22438,0.251011,0.154533,0.166304,0.194188,0.134503,0.145418,0.163447,0.123457,0.133103,0.158284,0.109565,0.120525,0.136975,0.10335,0.10962,0.128115
0.205441,0.222545,0.249517,0.151553,0.164479,0.195021,0.130046,0.142284,0.161312,0.12479,0.133834,0.158963,0.11019,0.121027,0.137293,0.102248,0.109419,0.128758
0.211189,0.226938,0.251257,0.156794,0.168254,0.190042,0.133774,0.139758,0.163044,0.120339,0.133215,0.152129,0.106029,0.115222,0.135536,0.100474,0.107583,0.126579
0.20551,0.227617,0.250813,0.155189,0.168362,0.189375,0.132774,0.139318,0.162101,0.114949,0.132975,0.152214,0.104822,0.114517,0.134369,0.098377,0.106504,0.125714
0.216449,0.230065,0.252343,0.162997,0.170107,0.195372,0.140612,0.148269,0.163851,0.12683,0.134802,0.156768,0.113985,0.122376,0.139243,0.103804,0.110253,0.127594
0.20733,0.228358,0.250416,0.153856,0.16942,0.188969,0.132193,0.140262,0.16223,0.119757,0.134585,0.152902,0.107008,0.115983,0.135482,0.099058,0.10715,0.126027
0.193132,0.21947,0.247467,0.144044,0.161703,0.184181,0.125767,0.140139,0.157608,0.115271,0.128818,0.153517,0.102153,0.117021,0.136131,0.098867,0.10777,0.125813
0.189776,0.212653,0.245238,0.142677,0.161867,0.184958,0.124169,0.133563,0.158404,0.111566,0.129231,0.150031,0.101534,0.112005,0.136505,0.098229,0.107577,0.126241
0.193571,0.213359,0.241033,0.147081,0.156495,0.185482,0.125521,0.135672,0.159355,0.115167,0.123297,0.150872,0.10385,0.113478,0.134254,0.099542,0.107712,0.126193
0.191316,0.215367,0.240575,0.146059,0.158812,0.186812,0.12619,0.138625,0.160764,0.118247,0.127865,0.15383,0.106592,0.116909,0.136569,0.102544,0.109581,0.130959
0.198018,0.218056,0.248153,0.150082,0.161986,0.189046,0.130679,0.142131,0.163514,0.12163,0.131423,0.15697,0.110899,0.121293,0.140549,0.106909,0.114695,0.13314
0.193768,0.219155,0.244555,0.145428,0.162883,0.189731,0.127513,0.142527,0.160053,0.118235,0.132533,0.157567,0.10877,0.122568,0.14188,0.105864,0.114794,0.135172
0.193466,0.22,0.245837,0.147273,0.164127,0.190936,0.129612,0.144301,0.16097,0.122392,0.136905,0.160026,0.112809,0.126276,0.143636,0.110343,0.118562,0.136889
0.190538,0.217765,0.248364,0.146148,0.163181,0.188346,0.127637,0.141277,0.16319,0.124371,0.14435,0.15967,0.115115,0.13241,0.144065,0.112942,0.12598,0.13832
0.189701,0.227446,0.252661,0.144025,0.170707,0.191828,0.127291,0.149799,0.162395,0.12456,0.147396,0.163082,0.114512,0.133054,0.14477,0.114817,0.130151,0.139514
0.196964,0.235547,0.254049,0.148383,0.177531,0.19301,0.128551,0.151038,0.167026,0.127798,0.149443,0.163671,0.117202,0.135462,0.147416,0.116665,0.130983,0.1408
0.188322,0.230823,0.255543,0.142531,0.173549,0.194824,0.12563,0.153498,0.165638,0.121137,0.148231,0.161392,0.111755,0.134658,0.145886,0.113847,0.130844,0.137443
0.187941,0.231428,0.256491,0.144574,0.174816,0.196194,0.128047,0.15461,0.166423,0.123999,0.14988,0.162259,0.115399,0.136903,0.14702,0.116064,0.134543,0.139841
0.192452,0.233854,0.257987,0.148851,0.177029,0.193205,0.131073,0.157394,0.168271,0.129428,0.150759,0.164887,0.120575,0.140035,0.149791,0.119173,0.136357,0.141737
0.197648,0.233019,0.258031,0.15458,0.182907,0.197943,0.137245,0.158257,0.172884,0.130655,0.152863,0.167305,0.122064,0.140466,0.14927,0.115862,0.134273,0.142528
0.203602,0.240528,0.264463,0.152164,0.182246,0.197441,0.134251,0.1565,0.171665,0.133894,0.153929,0.168072,0.122455,0.141698,0.149188,0.114416,0.134138,0.142903
0.207336,0.242488,0.265101,0.157445,0.18361,0.198302,0.137014,0.156672,0.172439,0.128795,0.151542,0.164746,0.117671,0.136986,0.14909,0.108772,0.129304,0.139262
0.201461,0.235501,0.25907,0.152108,0.176703,0.20262,0.132441,0.15501,0.165897,0.130658,0.151441,0.171597,0.118458,0.136776,0.146726,0.109018,0.130217,0.14721
0.209312,0.241458,0.268312,0.157972,0.182716,0.207361,0.136909,0.155386,0.178349,0.133933,0.151922,0.170943,0.122155,0.136994,0.155816,0.110499,0.127792,0.147047
0.206824,0.237682,0.268454,0.155894,0.182552,0.207563,0.135371,0.155282,0.178103,0.131337,0.151346,0.172363,0.118963,0.137107,0.153917,0.108035,0.128173,0.146655
0.226463,0.253469,0.273913,0.168097,0.190038,0.206961,0.144473,0.160964,0.182817,0.146032,0.158755,0.177313,0.131121,0.142175,0.158276,0.115524,0.130562,0.148119
0.23408,0.250558,0.27665,0.179759,0.188972,0.213382,0.155181,0.165577,0.182328,0.140472,0.154503,0.176043,0.127505,0.139009,0.156781,0.115838,0.127594,0.147045
0.23747,0.256057,0.277544,0.17803,0.1931,0.210424,0.156408,0.16443,0.180816,0.147849,0.158808,0.17743,0.132174,0.142308,0.158167,0.117095,0.130494,0.148236
0.24627,0.25537,0.282035,0.188249,0.196207,0.214885,0.163214,0.168299,0.184947,0.151503,0.162353,0.178921,0.136559,0.143868,0.159312,0.121293,0.129486,0.14791
0.245725,0.258951,0.280002,0.186327,0.196398,0.216663,0.16148,0.16928,0.187533,0.144415,0.154625,0.174348,0.129688,0.139482,0.158064,0.116249,0.125164,0.144511
0.226099,0.249827,0.272831,0.169004,0.186594,0.210681,0.14615,0.162771,0.1811,0.139311,0.153465,0.175992,0.124392,0.136618,0.155981,0.109573,0.123235,0.143398
0.230963,0.253056,0.273608,0.175277,0.187362,0.211707,0.151327,0.164592,0.182903,0.137641,0.151329,0.174558,0.122544,0.13634,0.155419,0.110652,0.123267,0.1434
0.246499,0.2627,0.280933,0.187686,0.196794,0.218219,0.160437,0.167659,0.188206,0.1512,0.159852,0.177936,0.134647,0.14244,0.15836,0.118495,0.126567,0.14659
0.260248,0.271433,0.290111,0.199671,0.204702,0.2209,0.171426,0.175563,0.190731,0.161808,0.164174,0.182309,0.144878,0.148763,0.163251,0.125973,0.132323,0.149325
0.243759,0.257705,0.282907,0.183151,0.192653,0.215027,0.157565,0.168039,0.185133,0.149926,0.160164,0.179102,0.131693,0.141796,0.158793,0.116172,0.126601,0.14573
0.246516,0.266508,0.282963,0.188941,0.200213,0.219407,0.162529,0.170331,0.188996,0.152757,0.161935,0.178197,0.135316,0.143741,0.158347,0.118354,0.12817,0.145706
0.246416,0.260768,0.281583,0.187428,0.195014,0.213886,0.16306,0.171156,0.184071,0.149409,0.159146,0.176201,0.132002,0.141048,0.156294,0.115127,0.125601,0.143636
0.245643,0.263666,0.277231,0.185743,0.196076,0.214051,0.159073,0.165279,0.183802,0.14438,0.155282,0.172282,0.128449,0.137902,0.154624,0.112632,0.123472,0.141167
0.241608,0.265804,0.279081,0.182198,0.197054,0.209222,0.156351,0.163839,0.182951,0.150043,0.158054,0.172519,0.130361,0.138833,0.154912,0.114105,0.123147,0.141254
0.290516,0.289529,0.29713,0.222718,0.213048,0.225642,0.188638,0.187013,0.193917,0.174058,0.169457,0.1829,0.153005,0.151537,0.160827,0.130903,0.130774,0.144736
0.268427,0.276002,0.287688,0.205088,0.207665,0.221798,0.175326,0.181198,0.190296,0.161635,0.163138,0.179306,0.141493,0.144458,0.15703,0.121149,0.121471,0.140482
0.283432,0.291065,0.297096,0.217847,0.219863,0.230084,0.188234,0.185284,0.197936,0.173515,0.174484,0.182327,0.151991,0.152401,0.163294,0.129901,0.131161,0.145253
0.266577,0.290774,0.297654,0.203814,0.211591,0.224852,0.176597,0.18433,0.193015,0.162817,0.165507,0.181051,0.141939,0.147389,0.158283,0.125473,0.126929,0.14034
0.249877,0.282137,0.290416,0.19109,0.206453,0.219107,0.166202,0.175035,0.186951,0.155551,0.165376,0.176522,0.137016,0.14354,0.157292,0.118759,0.122226,0.138171
0.242165,0.273068,0.290349,0.188341,0.202455,0.219023,0.164668,0.173588,0.186772,0.151443,0.16593,0.17654,0.134668,0.142466,0.154187,0.118257,0.124797,0.137754
0.235909,0.27065,0.288157,0.185705,0.204457,0.21724,0.16145,0.173658,0.184738,0.155036,0.166306,0.177599,0.137345,0.145477,0.15744,0.122976,0.125907,0.138083
0.227637,0.265924,0.281698,0.182347,0.199835,0.216782,0.159504,0.174554,0.185322,0.147669,0.157372,0.174938,0.131537,0.141255,0.153159,0.119058,0.123443,0.137034
0.22948,0.26522,0.280736,0.183854,0.199537,0.21603,0.163287,0.17403,0.184533,0.147324,0.163474,0.174483,0.135055,0.141347,0.155266,0.12,0.124138,0.137094
0.243262,0.266633,0.281313,0.186442,0.199062,0.215482,0.163211,0.174232,0.183941,0.150309,0.157161,0.173834,0.134622,0.140869,0.154797,0.119527,0.123424,0.136245
0.228493,0.258108,0.273385,0.177546,0.191723,0.211832,0.156341,0.166893,0.180831,0.138795,0.153082,0.167105,0.124948,0.136742,0.149262,0.113298,0.120028,0.133083
0.216079,0.247336,0.272038,0.169092,0.189171,0.208536,0.149555,0.165024,0.17806,0.134969,0.152224,0.167703,0.122477,0.131819,0.14925,0.112072,0.119684,0.133176
0.209501,0.237466,0.266137,0.163929,0.179731,0.202674,0.14242,0.155776,0.175426,0.133089,0.14529,0.166598,0.120558,0.129809,0.144664,0.10978,0.114956,0.129628
0.211169,0.237926,0.266235,0.163136,0.180155,0.203019,0.143155,0.155464,0.175891,0.132008,0.144888,0.16624,0.118691,0.12887,0.144804,0.109524,0.115844,0.130409
0.19945,0.23096,0.260251,0.155559,0.174185,0.198422,0.138261,0.150068,0.172397,0.133918,0.143855,0.165034,0.121329,0.129213,0.146928,0.112693,0.119028,0.132421
0.202072,0.233982,0.261603,0.160174,0.178073,0.201049,0.141792,0.153557,0.174801,0.1298,0.14295,0.16079,0.119263,0.128968,0.144357,0.113719,0.117518,0.133354
0.198856,0.237321,0.261109,0.156802,0.175913,0.199835,0.138599,0.153298,0.173996,0.131368,0.14678,0.163545,0.12076,0.132628,0.146366,0.115893,0.120417,0.134244
0.205598,0.239538,0.262627,0.16304,0.184608,0.200759,0.143486,0.155162,0.174925,0.134359,0.147586,0.167355,0.123518,0.133139,0.146444,0.116569,0.121134,0.134443
0.200341,0.238706,0.261033,0.158112,0.177059,0.199311,0.137405,0.153721,0.174044,0.130964,0.145739,0.161605,0.119436,0.131374,0.144957,0.11344,0.119434,0.133753
0.196685,0.232359,0.261,0.154706,0.176763,0.198695,0.136949,0.153432,0.169677,0.12817,0.146591,0.161974,0.118023,0.127478,0.145721,0.113125,0.118915,0.132374
0.192892,0.232839,0.262342,0.15024,0.176345,0.199854,0.131918,0.152754,0.170274,0.122153,0.143869,0.161334,0.112883,0.125393,0.144641,0.108203,0.117102,0.131801
0.183887,0.231837,0.262551,0.144138,0.168473,0.198948,0.127415,0.144497,0.168762,0.117368,0.136485,0.160857,0.108365,0.123555,0.143151,0.105357,0.115522,0.131419
0.186315,0.231871,0.261599,0.145282,0.173995,0.198813,0.128488,0.150242,0.168183,0.120586,0.142675,0.161504,0.110214,0.127799,0.143905,0.106276,0.116571,0.13219
0.199002,0.233921,0.264253,0.154346,0.175509,0.199883,0.131567,0.151294,0.16888,0.122579,0.143406,0.161449,0.112144,0.127928,0.143601,0.106152,0.116975,0.132638
0.194663,0.232296,0.263225,0.150299,0.174875,0.199691,0.132056,0.150749,0.169163,0.122694,0.141864,0.160875,0.111778,0.126619,0.143554,0.104261,0.114913,0.131544
0.194867,0.232852,0.263306,0.150455,0.174902,0.199616,0.131629,0.150468,0.17033,0.120977,0.139677,0.159795,0.10969,0.124434,0.141918,0.100993,0.113203,0.130452
0.198129,0.233293,0.262934,0.155155,0.174178,0.20139,0.133885,0.150103,0.167375,0.12135,0.140339,0.16025,0.113286,0.125189,0.143039,0.103185,0.112537,0.132246
0.195339,0.233196,0.261224,0.151069,0.172474,0.197938,0.130201,0.146592,0.165845,0.124399,0.140646,0.159627,0.110325,0.124001,0.142132,0.099644,0.11128,0.131638
0.196287,0.231625,0.24772,0.152642,0.172596,0.196102,0.13237,0.147326,0.163858,0.124754,0.13999,0.161081,0.11119,0.123508,0.144573,0.101195,0.112004,0.128975
0.188424,0.224504,0.256119,0.146253,0.167335,0.194008,0.129132,0.143062,0.16679,0.119466,0.135643,0.159885,0.106945,0.119958,0.143361,0.100334,0.10993,0.128673
0.177054,0.214189,0.248879,0.138718,0.165445,0.192199,0.12251,0.141529,0.165716,0.110173,0.131327,0.158045,0.100819,0.117097,0.141102,0.095721,0.10939,0.128622
0.173845,0.213325,0.247218,0.135203,0.16294,0.190622,0.119962,0.138976,0.163967,0.109727,0.132175,0.158053,0.099934,0.116558,0.141171,0.094794,0.109517,0.128154
0.184471,0.223407,0.253525,0.144533,0.165227,0.192439,0.128316,0.141853,0.165215,0.115921,0.134978,0.158482,0.105213,0.122838,0.142233,0.098383,0.11171,0.129702
0.189692,0.223805,0.255026,0.147334,0.165603,0.195963,0.127387,0.146601,0.164729,0.119161,0.138994,0.160404,0.106971,0.123712,0.142815,0.098866,0.110548,0.130313
0.194905,0.22378,0.254492,0.149597,0.165045,0.192328,0.128024,0.139851,0.164055,0.123395,0.137021,0.159553,0.110439,0.123533,0.141802,0.09986,0.110475,0.129919
0.201485,0.225154,0.253001,0.156108,0.166457,0.196184,0.132384,0.147836,0.163572,0.126291,0.139443,0.15917,0.112971,0.124949,0.141527,0.100945,0.110231,0.128763
0.202541,0.226138,0.25516,0.158016,0.169413,0.196698,0.135765,0.149926,0.16633,0.12825,0.140027,0.158581,0.114406,0.124128,0.141355,0.10365,0.113107,0.129211
0.198515,0.225661,0.253231,0.151438,0.167182,0.192522,0.131221,0.140454,0.164365,0.123691,0.139248,0.158737,0.110146,0.123723,0.140502,0.099087,0.111527,0.128401
0.201663,0.226144,0.254581,0.15428,0.165781,0.194738,0.131422,0.146456,0.167247,0.128235,0.141638,0.160812,0.113791,0.125267,0.145269,0.102697,0.113401,0.129942
0.212896,0.233175,0.259359,0.165578,0.181244,0.200488,0.141961,0.154936,0.16891,0.137658,0.148924,0.163757,0.122592,0.131052,0.146064,0.105057,0.115003,0.131117
0.210596,0.230231,0.257524,0.162566,0.178399,0.199955,0.138422,0.149554,0.172352,0.135879,0.147748,0.166535,0.120228,0.129945,0.147653,0.104337,0.113495,0.131633
0.2183,0.238938,0.258768,0.170212,0.178833,0.198437,0.146513,0.153144,0.170463,0.13832,0.146731,0.166832,0.123378,0.13251,0.148587,0.107502,0.115797,0.132288
0.214069,0.231381,0.257931,0.166235,0.179509,0.198508,0.143428,0.152067,0.170827,0.138378,0.146235,0.167218,0.122697,0.130674,0.147731,0.106129,0.114798,0.131146
0.22306,0.239883,0.258826,0.173761,0.180653,0.196705,0.151252,0.153276,0.171307,0.139657,0.150659,0.164867,0.125758,0.131726,0.146258,0.108835,0.118013,0.131697
0.212969,0.232168,0.258803,0.164487,0.178358,0.199842,0.142959,0.151926,0.170913,0.133528,0.144167,0.163656,0.119993,0.128548,0.144609,0.10525,0.113977,0.129568
0.203718,0.236823,0.258131,0.157635,0.178585,0.196305,0.13472,0.154703,0.168761,0.130213,0.148643,0.159943,0.115841,0.127623,0.144495,0.102366,0.115649,0.126161
0.213766,0.237741,0.259337,0.163034,0.18452,0.198716,0.142927,0.156461,0.171729,0.135635,0.151119,0.16339,0.121583,0.135741,0.146333,0.10575,0.119078,0.130729
0.232259,0.255509,0.269114,0.184184,0.196247,0.207864,0.159484,0.16689,0.180384,0.148645,0.158661,0.168907,0.133215,0.138263,0.152536,0.116881,0.124196,0.136622
0.230742,0.257011,0.27028,0.178528,0.196728,0.208985,0.155971,0.167828,0.17696,0.148876,0.161343,0.171348,0.13348,0.14093,0.151405,0.115322,0.126005,0.137318
0.236556,0.261044,0.274666,0.184429,0.202076,0.213571,0.161949,0.172782,0.181887,0.152727,0.164141,0.174458,0.135947,0.14386,0.154169,0.120371,0.127794,0.138506
0.240396,0.261878,0.280472,0.189967,0.202853,0.214575,0.16717,0.173347,0.183309,0.151972,0.162983,0.172092,0.136066,0.142832,0.153191,0.119107,0.127751,0.140545
0.237836,0.259902,0.274355,0.188793,0.196826,0.213983,0.165228,0.174005,0.182754,0.150506,0.156728,0.173132,0.134257,0.141852,0.153702,0.119039,0.127582,0.140212
0.234672,0.254212,0.274385,0.181116,0.195573,0.210203,0.161341,0.167235,0.182801,0.145143,0.157243,0.170849,0.131921,0.141917,0.152172,0.116733,0.124262,0.138246
0.229266,0.254019,0.269398,0.17737,0.194516,0.209912,0.153308,0.165206,0.181908,0.143554,0.156746,0.171053,0.127485,0.137056,0.15137,0.114892,0.12279,0.136056
0.232741,0.254712,0.269329,0.179268,0.194546,0.209398,0.153795,0.165195,0.180529,0.142385,0.155771,0.169984,0.128519,0.140127,0.150375,0.11398,0.122302,0.137542
0.228517,0.249067,0.268624,0.172988,0.187509,0.203783,0.150974,0.158649,0.176337,0.13902,0.149267,0.169321,0.122093,0.133752,0.14954,0.109584,0.119075,0.134578
0.215253,0.240102,0.262127,0.164855,0.179994,0.201978,0.143196,0.156603,0.174884,0.130278,0.147871,0.165885,0.116969,0.131671,0.147267,0.104654,0.116221,0.133596
0.207767,0.238118,0.25794,0.158344,0.177827,0.200881,0.13722,0.154594,0.169977,0.125117,0.143934,0.16333,0.111845,0.128661,0.144591,0.100742,0.113378,0.130791
0.212795,0.238476,0.258343,0.159621,0.17769,0.199303,0.139774,0.154345,0.172352,0.130164,0.146658,0.164446,0.116669,0.130533,0.145652,0.104803,0.115031,0.130919
0.209221,0.238982,0.257382,0.159099,0.17879,0.199316,0.138977,0.155186,0.16847,0.127553,0.14666,0.163496,0.114033,0.130868,0.144866,0.103349,0.115364,0.13027
0.207402,0.234109,0.257248,0.158695,0.179583,0.195478,0.137607,0.149701,0.16867,0.127641,0.1418,0.16338,0.114057,0.126682,0.14439,0.104028,0.115159,0.129252
0.208993,0.235456,0.256488,0.160762,0.174804,0.195261,0.137495,0.151192,0.168425,0.129229,0.143737,0.164063,0.115434,0.128026,0.144515,0.103651,0.114172,0.129163
0.197674,0.229703,0.253873,0.152831,0.169457,0.192026,0.133002,0.146734,0.16547,0.123619,0.139466,0.16174,0.111631,0.124823,0.142317,0.104337,0.113976,0.127947
0.19031,0.224297,0.253337,0.146857,0.174126,0.192074,0.130971,0.146282,0.166279,0.123926,0.139927,0.162844,0.113495,0.126326,0.143949,0.109099,0.11754,0.131018
0.193911,0.227751,0.260335,0.150812,0.174337,0.197106,0.13081,0.151675,0.170627,0.123727,0.145441,0.163193,0.112398,0.130564,0.144543,0.106771,0.118091,0.130866
0.202455,0.235968,0.260621,0.156365,0.175637,0.197538,0.137629,0.152589,0.170402,0.130599,0.14513,0.165559,0.117259,0.130495,0.14617,0.107689,0.117225,0.131064
0.203048,0.234447,0.26065,0.157239,0.180848,0.197714,0.139369,0.152278,0.17088,0.127235,0.142512,0.164367,0.114907,0.128121,0.145615,0.107059,0.116674,0.130505
0.200092,0.232476,0.258921,0.152085,0.177871,0.195046,0.132893,0.154411,0.16781,0.126598,0.147062,0.16308,0.114265,0.126587,0.144314,0.103758,0.11562,0.130112
0.202288,0.234286,0.258612,0.154921,0.173272,0.195964,0.135016,0.149567,0.169119,0.120862,0.138739,0.161321,0.110257,0.12408,0.142599,0.098946,0.112981,0.128452
0.218493,0.236309,0.259303,0.163417,0.18035,0.19609,0.140155,0.155522,0.168736,0.132779,0.147436,0.163238,0.116349,0.131148,0.144275,0.105462,0.115917,0.129678
0.238673,0.247171,0.26826,0.180368,0.185664,0.203738,0.155545,0.161526,0.17581,0.140085,0.149717,0.163865,0.123966,0.13408,0.147884,0.112755,0.119872,0.130817
0.226278,0.239606,0.262679,0.172962,0.185015,0.198659,0.148945,0.15527,0.171411,0.126702,0.140946,0.161917,0.114031,0.126666,0.143018,0.10923,0.11628,0.128579
0.232523,0.247885,0.263535,0.17541,0.185782,0.198843,0.1506,0.161248,0.171248,0.138856,0.144697,0.16358,0.122141,0.129375,0.144351,0.109084,0.118011,0.128988
0.249621,0.259093,0.270578,0.187089,0.195578,0.20572,0.160114,0.164639,0.178076,0.144612,0.152267,0.168735,0.128877,0.135633,0.148643,0.115326,0.119972,0.131265
0.24214,0.251878,0.264497,0.181142,0.188753,0.204897,0.156834,0.163548,0.173318,0.141178,0.152354,0.165359,0.126924,0.131033,0.145895,0.113138,0.119781,0.130779
0.263906,0.26552,0.274021,0.197605,0.200572,0.208079,0.168816,0.16804,0.179762,0.159541,0.16022,0.170342,0.139941,0.143119,0.153388,0.123548,0.126149,0.135596
0.277819,0.276054,0.280105,0.207973,0.210252,0.214438,0.178443,0.176967,0.185375,0.168176,0.169334,0.174876,0.147131,0.145458,0.154537,0.130315,0.129457,0.137327
0.265553,0.272096,0.277915,0.203162,0.207189,0.212344,0.173979,0.173634,0.183855,0.162499,0.165969,0.173027,0.14371,0.142182,0.15253,0.125561,0.128394,0.135751
0.240525,0.254494,0.265067,0.180188,0.190649,0.202376,0.154482,0.164986,0.174008,0.141104,0.14716,0.165634,0.125368,0.13049,0.145926,0.110846,0.118088,0.130203
0.232266,0.247521,0.26517,0.171844,0.181989,0.200848,0.147317,0.156499,0.172411,0.133714,0.145254,0.164077,0.118667,0.128119,0.143877,0.107955,0.114281,0.127712
0.234583,0.250088,0.260806,0.17322,0.183414,0.200109,0.147765,0.156276,0.167895,0.133965,0.1447,0.160083,0.117734,0.127576,0.143396,0.105013,0.112644,0.127039
0.259576,0.264292,0.268596,0.188315,0.194644,0.202946,0.158446,0.161204,0.173915,0.147383,0.151453,0.167075,0.13014,0.134309,0.146869,0.117257,0.119977,0.130819
0.219062,0.242868,0.260983,0.157135,0.173299,0.195237,0.134373,0.147375,0.166322,0.127376,0.1391,0.160002,0.113461,0.123516,0.139592,0.105659,0.112639,0.125129
0.196563,0.230212,0.253644,0.145395,0.169781,0.192976,0.126422,0.144003,0.164465,0.117455,0.136003,0.158642,0.108644,0.120377,0.138444,0.104262,0.110449,0.123629
0.192655,0.220836,0.253097,0.139376,0.160737,0.187653,0.120035,0.135799,0.159727,0.111123,0.13281,0.153536,0.103869,0.117878,0.137029,0.101031,0.108714,0.121843
0.192406,0.222386,0.247583,0.141527,0.163187,0.189109,0.12264,0.138566,0.161533,0.111433,0.133327,0.154414,0.104218,0.119116,0.138089,0.102972,0.110954,0.123308
0.191177,0.223235,0.248876,0.139526,0.164885,0.189896,0.124181,0.140874,0.162618,0.116568,0.132756,0.157875,0.109314,0.119334,0.137998,0.109453,0.112795,0.125133
0.195967,0.225694,0.253959,0.142777,0.16596,0.190874,0.12565,0.141162,0.163395,0.115123,0.136636,0.156536,0.106737,0.121206,0.137586,0.104228,0.111029,0.124725
